data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
test,280.4,281.4,2,far_right,4,4,4,4,4.009242,4.0,4,0.0,0.062924,0.0
test,280.4,281.4,3,near_left,8,8,7,8,9.003757,8.0,8,0.0,0.481081,0.0
test,280.4,281.4,4,near_center,1,1,2,1,1.007458,1.0,1,0.0,0.160217,0.0
test,280.4,281.4,5,near_right,6,6,6,6,5.957406,6.0,6,0.0,0.208692,0.0
test,280.6,281.6,0,far_left,0,1,0,3,0.923872,0.923872,1,1.0,0.092095,2.076128
test,280.6,281.6,1,far_center,5,5,5,5,5.041481,5.0,5,0.0,0.253067,0.0
test,280.6,281.6,2,far_right,4,3,3,3,3.06013,3.0,3,0.0,0.048605,0.0
test,280.6,281.6,3,near_left,9,8,9,8,9.213448,8.0,8,0.0,0.535861,0.0
test,280.6,281.6,4,near_center,1,1,1,1,1.024885,1.0,1,0.0,0.157993,0.0
test,280.6,281.6,5,near_right,6,7,7,6,6.73493,7.0,7,0.0,0.217008,1.0
test,280.8,281.8,0,far_left,0,1,1,3,0.935941,0.935941,1,1.0,0.089265,2.064059
test,280.8,281.8,1,far_center,5,5,5,5,5.075479,5.0,5,0.0,0.25593,0.0
test,280.8,281.8,2,far_right,5,4,4,3,4.031109,4.0,4,0.0,0.075809,1.0
test,280.8,281.8,3,near_left,9,8,8,7,8.557713,8.0,8,0.0,0.556535,1.0
test,280.8,281.8,4,near_center,1,1,1,1,1.036328,1.0,1,0.0,0.15867,0.0
test,280.8,281.8,5,near_right,6,7,7,6,6.774489,7.0,7,0.0,0.223607,1.0
test,281.0,282.0,0,far_left,2,2,2,3,2.012129,2.012129,2,1.0,0.088224,0.987871
test,281.0,282.0,1,far_center,5,3,3,3,3.661705,3.0,3,0.0,0.25821,0.0
test,281.0,282.0,2,far_right,5,4,4,2,3.959974,4.0,4,0.0,0.123368,2.0
test,281.0,282.0,3,near_left,8,8,8,7,7.807819,8.0,8,0.0,0.542974,1.0
test,281.0,282.0,4,near_center,1,3,3,3,2.732083,3.0,3,0.0,0.151042,0.0
test,281.0,282.0,5,near_right,6,7,7,8,6.81515,7.0,7,0.0,0.228337,1.0
test,281.2,282.2,0,far_left,2,2,2,3,2.031669,2.031669,2,1.0,0.091973,0.968331
test,281.2,282.2,1,far_center,5,3,2,3,3.62598,3.0,3,0.0,0.26273,0.0
test,281.2,282.2,2,far_right,4,3,3,2,3.070516,3.0,3,0.0,0.061218,1.0
test,281.2,282.2,3,near_left,8,8,8,7,7.229191,8.0,8,0.0,0.568786,1.0
test,281.2,282.2,4,near_center,1,3,4,3,2.738356,3.0,3,0.0,0.148375,0.0
test,281.2,282.2,5,near_right,6,7,7,8,6.793134,7.0,7,0.0,0.217312,1.0
test,281.4,282.4,0,far_left,2,2,2,3,2.032517,2.032517,2,1.0,0.097564,0.967483
test,281.4,282.4,1,far_center,5,3,2,2,3.650956,3.0,3,0.0,0.266747,1.0
test,281.4,282.4,2,far_right,4,3,3,2,3.035587,3.0,3,0.0,0.073522,1.0
test,281.4,282.4,3,near_left,8,8,9,7,7.504263,8.0,8,0.0,0.529528,1.0
test,281.4,282.4,4,near_center,1,3,3,4,2.742627,3.0,3,0.0,0.146195,1.0
test,281.4,282.4,5,near_right,6,7,7,10,6.799669,7.0,7,0.0,0.21869,3.0
test,281.6,282.6,0,far_left,3,3,3,3,3.010111,3.010111,3,1.0,0.093971,0.010111
test,281.6,282.6,1,far_center,5,2,2,2,2.920075,2.0,2,0.0,0.275656,0.0
test,281.6,282.6,2,far_right,3,2,2,2,2.068696,2.0,2,0.0,0.047116,0.0
test,281.6,282.6,3,near_left,8,9,9,6,7.95089,9.0,9,0.0,0.52745,3.0
test,281.6,282.6,4,near_center,1,3,3,4,2.742634,3.0,3,0.0,0.146655,1.0
test,281.6,282.6,5,near_right,6,7,7,8,6.783745,7.0,7,0.0,0.219717,1.0
test,281.8,282.8,0,far_left,3,3,3,3,3.007693,3.007693,3,1.0,0.096192,0.007693
test,281.8,282.8,1,far_center,5,2,2,2,2.920473,2.0,2,0.0,0.285249,0.0
test,281.8,282.8,2,far_right,3,2,2,2,2.063356,2.0,2,0.0,0.043808,0.0
test,281.8,282.8,3,near_left,7,7,7,6,8.130508,7.0,7,0.0,0.449354,1.0
test,281.8,282.8,4,near_center,1,4,4,4,3.568236,4.0,4,0.0,0.144736,0.0
test,281.8,282.8,5,near_right,6,7,7,9,6.765697,7.0,7,0.0,0.222795,2.0
test,282.0,283.0,0,far_left,3,3,3,3,3.015323,3.015323,3,1.0,0.104054,0.015323
test,282.0,283.0,1,far_center,3,2,2,2,2.361208,2.0,2,0.0,0.282204,0.0
test,282.0,283.0,2,far_right,2,2,2,2,2.033669,2.0,2,0.0,0.046494,0.0
test,282.0,283.0,3,near_left,7,8,8,9,8.345837,8.0,8,0.0,0.382026,1.0
test,282.0,283.0,4,near_center,3,3,3,3,3.027979,3.0,3,0.0,0.15859,0.0
test,282.0,283.0,5,near_right,8,8,8,8,6.792795,8.0,8,0.0,0.534055,0.0
test,282.2,283.2,0,far_left,3,3,3,3,3.021272,3.021272,3,1.0,0.11151,0.021272
test,282.2,283.2,1,far_center,3,2,2,2,2.341592,2.0,2,0.0,0.277491,0.0
test,282.2,283.2,2,far_right,2,2,3,2,2.028086,2.0,2,0.0,0.049756,0.0
test,282.2,283.2,3,near_left,7,7,8,8,7.210198,7.0,7,0.0,0.351067,1.0
test,282.2,283.2,4,near_center,3,4,3,3,3.86973,4.0,4,0.0,0.162672,1.0
test,282.2,283.2,5,near_right,8,8,7,9,7.037334,8.0,8,0.0,0.490405,1.0
test,282.4,283.4,0,far_left,3,3,3,3,3.049732,3.049732,3,1.0,0.121392,0.049732
test,282.4,283.4,1,far_center,2,2,2,2,2.069277,2.0,2,0.0,0.271313,0.0
test,282.4,283.4,2,far_right,2,3,3,2,2.980251,3.0,3,0.0,0.052342,1.0
test,282.4,283.4,3,near_left,7,7,8,7,6.244492,7.0,7,0.0,0.492724,0.0
test,282.4,283.4,4,near_center,4,4,3,3,4.075741,4.0,4,0.0,0.171731,1.0
test,282.4,283.4,5,near_right,10,9,9,11,7.739417,9.0,9,0.0,0.662879,2.0
test,282.6,283.6,0,far_left,3,3,3,3,3.024539,3.024539,3,1.0,0.126069,0.024539
test,282.6,283.6,1,far_center,2,3,3,2,2.765544,3.0,3,0.0,0.271286,1.0
test,282.6,283.6,2,far_right,2,2,2,3,2.019536,2.0,2,0.0,0.058602,1.0
test,282.6,283.6,3,near_left,6,6,7,7,6.395083,6.0,6,0.0,0.341635,1.0
test,282.6,283.6,4,near_center,4,4,3,3,3.991723,4.0,4,0.0,0.161221,1.0
test,282.6,283.6,5,near_right,8,7,7,12,7.368378,7.0,7,0.0,0.436863,5.0
test,282.8,283.8,0,far_left,3,3,3,3,3.017919,3.017919,3,1.0,0.129832,0.017919
test,282.8,283.8,1,far_center,2,3,3,2,2.772743,3.0,3,0.0,0.273551,1.0
test,282.8,283.8,2,far_right,2,2,3,2,2.030098,2.0,2,0.0,0.06499,0.0
test,282.8,283.8,3,near_left,6,6,7,7,6.302855,6.0,6,0.0,0.273651,1.0
test,282.8,283.8,4,near_center,4,4,3,3,4.012759,4.0,4,0.0,0.16619,1.0
test,282.8,283.8,5,near_right,9,8,7,11,7.658456,8.0,8,0.0,0.494316,3.0
test,283.0,284.0,0,far_left,3,3,3,3,3.043875,3.043875,3,1.0,0.122566,0.043875
test,283.0,284.0,1,far_center,2,3,3,2,2.77576,3.0,3,0.0,0.276485,1.0
test,283.0,284.0,2,far_right,2,2,2,3,2.016119,2.0,2,0.0,0.071242,1.0
test,283.0,284.0,3,near_left,9,8,9,7,7.637755,8.0,8,0.0,0.518971,1.0
test,283.0,284.0,4,near_center,3,4,3,3,3.891304,4.0,4,0.0,0.15541,1.0
test,283.0,284.0,5,near_right,8,7,7,9,7.365639,7.0,7,0.0,0.368892,2.0
test,283.2,284.2,0,far_left,3,3,3,4,3.046062,3.046062,3,1.0,0.129571,0.953938
test,283.2,284.2,1,far_center,2,3,3,2,2.768288,3.0,3,0.0,0.279036,1.0
test,283.2,284.2,2,far_right,2,1,1,3,1.115373,1.0,1,0.0,0.07637,2.0
test,283.2,284.2,3,near_left,8,7,8,5,7.093068,7.0,7,0.0,0.452879,2.0
test,283.2,284.2,4,near_center,3,4,3,3,3.91984,4.0,4,0.0,0.146315,1.0
test,283.2,284.2,5,near_right,9,9,9,9,7.811647,9.0,9,0.0,0.554977,0.0
test,283.4,284.4,0,far_left,3,4,3,4,3.852954,3.852954,4,1.0,0.121544,0.147046
test,283.4,284.4,1,far_center,2,3,3,2,2.797058,3.0,3,0.0,0.280041,1.0
test,283.4,284.4,2,far_right,2,2,2,3,2.04358,2.0,2,0.0,0.082477,1.0
test,283.4,284.4,3,near_left,7,6,7,5,7.008831,6.0,6,0.0,0.363493,1.0
test,283.4,284.4,4,near_center,3,3,3,3,3.046554,3.0,3,0.0,0.148075,0.0
test,283.4,284.4,5,near_right,11,10,10,9,8.798596,10.0,10,0.0,0.651772,1.0
test,283.6,284.6,0,far_left,3,4,4,4,3.909475,3.909475,4,1.0,0.114831,0.090525
test,283.6,284.6,1,far_center,2,3,3,2,2.801797,3.0,3,0.0,0.281001,1.0
test,283.6,284.6,2,far_right,3,3,3,4,3.019215,3.0,3,0.0,0.106691,1.0
test,283.6,284.6,3,near_left,7,6,6,5,6.538479,6.0,6,0.0,0.326862,1.0
test,283.6,284.6,4,near_center,3,3,3,3,3.053832,3.0,3,0.0,0.15192,0.0
test,283.6,284.6,5,near_right,12,11,11,8,9.789885,11.0,11,0.0,0.660883,3.0
test,283.8,284.8,0,far_left,3,4,4,4,3.910443,3.910443,4,1.0,0.119042,0.089557
test,283.8,284.8,1,far_center,2,3,3,2,2.759977,3.0,3,0.0,0.284266,1.0
test,283.8,284.8,2,far_right,2,4,4,4,3.852092,4.0,4,0.0,0.090188,0.0
test,283.8,284.8,3,near_left,7,6,6,5,6.402557,6.0,6,0.0,0.247655,1.0
test,283.8,284.8,4,near_center,3,3,3,3,3.012248,3.0,3,0.0,0.152981,0.0
test,283.8,284.8,5,near_right,11,8,8,7,9.054571,8.0,8,0.0,0.481393,1.0
test,284.0,285.0,0,far_left,3,4,4,4,3.917983,3.917983,4,1.0,0.12717,0.082017
test,284.0,285.0,1,far_center,2,3,3,2,2.773606,3.0,3,0.0,0.2812,1.0
test,284.0,285.0,2,far_right,3,4,3,3,3.897519,4.0,4,0.0,0.092818,1.0
test,284.0,285.0,3,near_left,7,6,6,5,6.206476,6.0,6,0.0,0.274947,1.0
test,284.0,285.0,4,near_center,3,3,3,3,3.003296,3.0,3,0.0,0.15273,0.0
test,284.0,285.0,5,near_right,9,7,8,7,8.599058,7.0,7,0.0,0.430638,0.0
test,284.2,285.2,0,far_left,4,4,4,4,4.013846,4.013846,4,1.0,0.130501,0.013846
test,284.2,285.2,1,far_center,2,1,1,2,1.348357,1.0,1,0.0,0.283421,1.0
test,284.2,285.2,2,far_right,3,5,4,3,4.811904,5.0,5,0.0,0.091128,2.0
test,284.2,285.2,3,near_left,5,5,5,4,5.291241,5.0,5,0.0,0.219646,1.0
test,284.2,285.2,4,near_center,3,4,4,4,3.835505,4.0,4,0.0,0.153588,0.0
test,284.2,285.2,5,near_right,9,7,8,8,7.97591,7.0,7,0.0,0.384738,1.0
test,284.4,285.4,0,far_left,4,4,4,4,4.015623,4.015623,4,1.0,0.143434,0.015623
test,284.4,285.4,1,far_center,2,1,1,2,1.358027,1.0,1,0.0,0.288035,1.0
test,284.4,285.4,2,far_right,3,4,4,3,3.922124,4.0,4,0.0,0.092397,1.0
test,284.4,285.4,3,near_left,5,4,4,5,4.410297,4.0,4,0.0,0.192687,1.0
test,284.4,285.4,4,near_center,3,5,5,4,4.708297,5.0,5,0.0,0.15505,1.0
test,284.4,285.4,5,near_right,9,8,8,8,7.871131,8.0,8,0.0,0.403302,0.0
test,284.6,285.6,0,far_left,4,4,4,4,4.015894,4.015894,4,1.0,0.151774,0.015894
test,284.6,285.6,1,far_center,2,1,1,3,1.361069,1.0,1,0.0,0.289509,2.0
test,284.6,285.6,2,far_right,4,4,4,3,4.01099,4.0,4,0.0,0.097758,1.0
test,284.6,285.6,3,near_left,5,4,4,5,4.346423,4.0,4,0.0,0.177134,1.0
test,284.6,285.6,4,near_center,3,5,5,4,4.729915,5.0,5,0.0,0.148396,1.0
test,284.6,285.6,5,near_right,8,8,8,8,7.400466,8.0,8,0.0,0.385827,0.0
test,284.8,285.8,0,far_left,4,4,4,3,4.016375,4.016375,4,1.0,0.150957,1.016375
test,284.8,285.8,1,far_center,2,1,1,2,1.389951,1.0,1,0.0,0.291383,1.0
test,284.8,285.8,2,far_right,4,4,4,3,3.811796,4.0,4,0.0,0.177394,1.0
test,284.8,285.8,3,near_left,5,5,4,6,5.114497,5.0,5,0.0,0.181598,1.0
test,284.8,285.8,4,near_center,3,4,5,4,3.861739,4.0,4,0.0,0.151798,0.0
test,284.8,285.8,5,near_right,7,7,7,9,6.963483,7.0,7,0.0,0.271477,2.0
test,285.0,286.0,0,far_left,4,4,4,3,4.014262,4.014262,4,1.0,0.155701,1.014262
test,285.0,286.0,1,far_center,2,1,1,3,1.351137,1.0,1,0.0,0.294549,2.0
test,285.0,286.0,2,far_right,3,3,3,3,3.023451,3.0,3,0.0,0.102529,0.0
test,285.0,286.0,3,near_left,5,5,5,5,5.100425,5.0,5,0.0,0.173042,0.0
test,285.0,286.0,4,near_center,3,4,4,4,3.846042,4.0,4,0.0,0.160825,0.0
test,285.0,286.0,5,near_right,7,7,7,7,6.938341,7.0,7,0.0,0.213296,0.0
test,285.2,286.2,0,far_left,4,4,4,3,4.032976,4.032976,4,1.0,0.155779,1.032976
test,285.2,286.2,1,far_center,2,2,2,3,1.980301,2.0,2,0.0,0.304691,1.0
test,285.2,286.2,2,far_right,3,3,3,3,3.038535,3.0,3,0.0,0.083422,0.0
test,285.2,286.2,3,near_left,4,4,4,5,4.166436,4.0,4,0.0,0.176361,1.0
test,285.2,286.2,4,near_center,4,4,4,4,4.025528,4.0,4,0.0,0.169066,0.0
test,285.2,286.2,5,near_right,8,8,8,6,7.319836,8.0,8,0.0,0.373263,2.0
test,285.4,286.4,0,far_left,4,4,4,5,4.035113,4.035113,4,1.0,0.172061,0.964887
test,285.4,286.4,1,far_center,2,2,2,3,2.080097,2.0,2,0.0,0.288994,1.0
test,285.4,286.4,2,far_right,3,3,3,3,2.995074,3.0,3,0.0,0.109265,0.0
test,285.4,286.4,3,near_left,5,5,5,5,4.993382,5.0,5,0.0,0.230455,0.0
test,285.4,286.4,4,near_center,4,4,4,4,4.031639,4.0,4,0.0,0.18559,0.0
test,285.4,286.4,5,near_right,8,8,8,6,7.466568,8.0,8,0.0,0.344715,2.0
test,285.6,286.6,0,far_left,4,4,4,4,4.025055,4.025055,4,1.0,0.169653,0.025055
test,285.6,286.6,1,far_center,3,3,3,3,2.773112,3.0,3,0.0,0.354345,0.0
test,285.6,286.6,2,far_right,3,3,3,3,3.02462,3.0,3,0.0,0.09124,0.0
test,285.6,286.6,3,near_left,5,6,6,6,5.90239,6.0,6,0.0,0.212364,0.0
test,285.6,286.6,4,near_center,4,3,3,4,3.248218,3.0,3,0.0,0.18683,1.0
test,285.6,286.6,5,near_right,8,8,8,6,7.434665,8.0,8,0.0,0.34836,2.0
test,285.8,286.8,0,far_left,3,3,3,5,3.086423,3.086423,3,1.0,0.172895,1.913577
test,285.8,286.8,1,far_center,2,3,3,3,2.763357,3.0,3,0.0,0.311744,0.0
test,285.8,286.8,2,far_right,3,2,2,3,2.113811,2.0,2,0.0,0.088235,1.0
test,285.8,286.8,3,near_left,6,6,7,6,5.786875,6.0,6,0.0,0.312049,0.0
test,285.8,286.8,4,near_center,4,4,3,4,4.074247,4.0,4,0.0,0.189161,0.0
test,285.8,286.8,5,near_right,9,9,9,6,7.624336,9.0,9,0.0,0.54077,3.0
test,286.0,287.0,0,far_left,3,3,3,3,3.057069,3.057069,3,1.0,0.17203,0.057069
test,286.0,287.0,1,far_center,3,3,3,3,2.761521,3.0,3,0.0,0.346456,0.0
test,286.0,287.0,2,far_right,3,3,3,3,3.014316,3.0,3,0.0,0.076627,0.0
test,286.0,287.0,3,near_left,5,5,5,6,5.228841,5.0,5,0.0,0.248803,1.0
test,286.0,287.0,4,near_center,4,4,4,4,4.006694,4.0,4,0.0,0.18051,0.0
test,286.0,287.0,5,near_right,7,7,7,6,7.009243,7.0,7,0.0,0.344622,1.0
test,286.2,287.2,0,far_left,3,3,3,3,3.038715,3.038715,3,1.0,0.169393,0.038715
test,286.2,287.2,1,far_center,3,3,3,3,2.918499,3.0,3,0.0,0.312885,0.0
test,286.2,287.2,2,far_right,3,3,3,4,3.002536,3.0,3,0.0,0.077446,1.0
test,286.2,287.2,3,near_left,5,6,6,7,5.922531,6.0,6,0.0,0.206525,1.0
test,286.2,287.2,4,near_center,4,3,3,3,3.186055,3.0,3,0.0,0.192813,0.0
test,286.2,287.2,5,near_right,6,6,6,6,6.24488,6.0,6,0.0,0.304469,0.0
test,286.4,287.4,0,far_left,5,5,5,4,4.421835,4.421835,4,1.0,0.364215,0.421835
test,286.4,287.4,1,far_center,3,3,3,3,3.042631,3.0,3,0.0,0.286883,0.0
test,286.4,287.4,2,far_right,3,3,3,6,3.006618,3.0,3,0.0,0.081511,3.0
test,286.4,287.4,3,near_left,5,6,6,7,5.926464,6.0,6,0.0,0.168278,1.0
test,286.4,287.4,4,near_center,4,3,3,3,3.207306,3.0,3,0.0,0.200909,0.0
test,286.4,287.4,5,near_right,6,6,6,5,6.038625,6.0,6,0.0,0.263405,1.0
test,286.6,287.6,0,far_left,4,4,4,5,4.022232,4.022232,4,1.0,0.268271,0.977768
test,286.6,287.6,1,far_center,3,3,3,3,3.022438,3.0,3,0.0,0.275795,0.0
test,286.6,287.6,2,far_right,3,3,3,6,3.010959,3.0,3,0.0,0.084655,3.0
test,286.6,287.6,3,near_left,6,7,7,7,6.790288,7.0,7,0.0,0.192605,0.0
test,286.6,287.6,4,near_center,4,3,3,3,3.226633,3.0,3,0.0,0.199725,0.0
test,286.6,287.6,5,near_right,6,6,6,5,5.967588,6.0,6,0.0,0.224186,1.0
test,286.8,287.8,0,far_left,5,5,5,5,4.833571,4.833571,5,1.0,0.215297,0.166429
test,286.8,287.8,1,far_center,3,3,3,3,3.058476,3.0,3,0.0,0.272856,0.0
test,286.8,287.8,2,far_right,3,3,3,6,3.0132,3.0,3,0.0,0.08775,3.0
test,286.8,287.8,3,near_left,6,7,7,7,6.853259,7.0,7,0.0,0.181022,0.0
test,286.8,287.8,4,near_center,4,3,3,3,3.222754,3.0,3,0.0,0.199948,0.0
test,286.8,287.8,5,near_right,6,6,6,5,5.949406,6.0,6,0.0,0.205714,1.0
test,287.0,288.0,0,far_left,3,3,3,5,3.132798,3.132798,3,1.0,0.162772,1.867202
test,287.0,288.0,1,far_center,3,3,3,4,3.011096,3.0,3,0.0,0.276733,1.0
test,287.0,288.0,2,far_right,3,3,3,3,3.007633,3.0,3,0.0,0.093667,0.0
test,287.0,288.0,3,near_left,6,7,7,7,6.859571,7.0,7,0.0,0.169947,0.0
test,287.0,288.0,4,near_center,4,3,3,3,3.212913,3.0,3,0.0,0.200981,0.0
test,287.0,288.0,5,near_right,6,6,6,6,5.956745,6.0,6,0.0,0.200021,0.0
test,287.2,288.2,0,far_left,3,3,3,4,3.10988,3.10988,3,1.0,0.139244,0.89012
test,287.2,288.2,1,far_center,3,3,3,5,3.050878,3.0,3,0.0,0.277095,2.0
test,287.2,288.2,2,far_right,4,5,5,3,4.746587,5.0,5,0.0,0.149966,2.0
test,287.2,288.2,3,near_left,7,7,7,7,6.916958,7.0,7,0.0,0.222076,0.0
test,287.2,288.2,4,near_center,3,3,3,3,3.036719,3.0,3,0.0,0.196897,0.0
test,287.2,288.2,5,near_right,6,5,5,6,5.210425,5.0,5,0.0,0.190403,1.0
test,287.4,288.4,0,far_left,4,4,4,5,4.024777,4.024777,4,1.0,0.120304,0.975223
test,287.4,288.4,1,far_center,3,3,3,4,3.096361,3.0,3,0.0,0.275793,1.0
test,287.4,288.4,2,far_right,6,6,6,5,5.456883,6.0,6,0.0,0.315089,1.0
test,287.4,288.4,3,near_left,7,7,7,7,6.826235,7.0,7,0.0,0.270867,0.0
test,287.4,288.4,4,near_center,3,3,3,3,3.048622,3.0,3,0.0,0.187934,0.0
test,287.4,288.4,5,near_right,5,5,5,5,5.033209,5.0,5,0.0,0.183793,0.0
test,287.6,288.6,0,far_left,5,5,5,5,4.959538,4.959538,5,1.0,0.121182,0.040462
test,287.6,288.6,1,far_center,3,3,3,4,3.119924,3.0,3,0.0,0.27289,1.0
test,287.6,288.6,2,far_right,6,6,6,4,5.377746,6.0,6,0.0,0.366583,2.0
test,287.6,288.6,3,near_left,7,7,7,7,6.810469,7.0,7,0.0,0.285791,0.0
test,287.6,288.6,4,near_center,3,3,3,3,3.048761,3.0,3,0.0,0.185414,0.0
test,287.6,288.6,5,near_right,5,5,5,5,5.027552,5.0,5,0.0,0.181026,0.0
test,287.8,288.8,0,far_left,5,5,5,5,5.027232,5.027232,5,1.0,0.098079,0.027232
test,287.8,288.8,1,far_center,3,3,3,4,3.11108,3.0,3,0.0,0.269437,1.0
test,287.8,288.8,2,far_right,6,6,6,4,5.011162,6.0,6,0.0,0.462271,2.0
test,287.8,288.8,3,near_left,7,7,7,7,6.764022,7.0,7,0.0,0.294163,0.0
test,287.8,288.8,4,near_center,3,3,3,3,3.050352,3.0,3,0.0,0.185338,0.0
test,287.8,288.8,5,near_right,5,5,5,5,5.038565,5.0,5,0.0,0.175568,0.0
test,288.0,289.0,0,far_left,5,5,5,5,5.034509,5.034509,5,1.0,0.091887,0.034509
test,288.0,289.0,1,far_center,4,4,4,5,4.014774,4.0,4,0.0,0.28117,1.0
test,288.0,289.0,2,far_right,3,4,4,4,3.712863,4.0,4,0.0,0.230767,0.0
test,288.0,289.0,3,near_left,7,7,7,7,6.278955,7.0,7,0.0,0.435874,0.0
test,288.0,289.0,4,near_center,3,3,3,3,3.053728,3.0,3,0.0,0.193413,0.0
test,288.0,289.0,5,near_right,6,5,5,5,5.185907,5.0,5,0.0,0.18743,0.0
test,288.2,289.2,0,far_left,4,4,4,5,4.07176,4.07176,4,1.0,0.081677,0.92824
test,288.2,289.2,1,far_center,5,5,5,4,4.452332,5.0,5,0.0,0.401033,1.0
test,288.2,289.2,2,far_right,3,4,4,3,3.90985,4.0,4,0.0,0.119866,1.0
test,288.2,289.2,3,near_left,7,7,7,8,6.72255,7.0,7,0.0,0.339325,1.0
test,288.2,289.2,4,near_center,3,3,3,3,3.063561,3.0,3,0.0,0.190446,0.0
test,288.2,289.2,5,near_right,6,5,5,5,5.204483,5.0,5,0.0,0.207111,0.0
test,288.4,289.4,0,far_left,5,5,5,6,5.003038,5.003038,5,1.0,0.09638,0.996962
test,288.4,289.4,1,far_center,4,4,4,3,4.053549,4.0,4,0.0,0.31887,1.0
test,288.4,289.4,2,far_right,5,4,4,3,4.046587,4.0,4,0.0,0.128206,1.0
test,288.4,289.4,3,near_left,7,7,7,7,6.740385,7.0,7,0.0,0.31685,0.0
test,288.4,289.4,4,near_center,3,3,3,3,3.054,3.0,3,0.0,0.188079,0.0
test,288.4,289.4,5,near_right,5,6,6,4,5.795664,6.0,6,0.0,0.194617,2.0
test,288.6,289.6,0,far_left,5,6,6,5,5.929861,5.929861,6,1.0,0.085145,0.929861
test,288.6,289.6,1,far_center,4,4,4,5,4.030937,4.0,4,0.0,0.281371,1.0
test,288.6,289.6,2,far_right,4,4,4,4,4.015069,4.0,4,0.0,0.077709,0.0
test,288.6,289.6,3,near_left,7,6,6,7,6.229719,6.0,6,0.0,0.230803,1.0
test,288.6,289.6,4,near_center,3,3,3,3,3.021449,3.0,3,0.0,0.191283,0.0
test,288.6,289.6,5,near_right,5,5,5,4,4.977509,5.0,5,0.0,0.18775,1.0
test,288.8,289.8,0,far_left,5,6,6,4,5.939513,5.939513,6,1.0,0.079552,1.939513
test,288.8,289.8,1,far_center,4,4,4,5,4.035738,4.0,4,0.0,0.267298,1.0
test,288.8,289.8,2,far_right,4,4,4,4,3.998578,4.0,4,0.0,0.070893,0.0
test,288.8,289.8,3,near_left,7,6,6,8,6.208066,6.0,6,0.0,0.190004,2.0
test,288.8,289.8,4,near_center,3,3,3,3,3.020931,3.0,3,0.0,0.193694,0.0
test,288.8,289.8,5,near_right,5,5,5,3,4.969761,5.0,5,0.0,0.204663,2.0
test,289.0,290.0,0,far_left,5,8,8,6,7.770827,7.770827,8,1.0,0.074475,1.770827
test,289.0,290.0,1,far_center,5,4,4,5,4.115601,4.0,4,0.0,0.31269,1.0
test,289.0,290.0,2,far_right,4,4,4,4,4.013886,4.0,4,0.0,0.059674,0.0
test,289.0,290.0,3,near_left,7,5,6,8,5.432038,5.0,5,0.0,0.162606,3.0
test,289.0,290.0,4,near_center,3,3,2,3,3.03184,3.0,3,0.0,0.189841,0.0
test,289.0,290.0,5,near_right,5,5,5,3,4.961932,5.0,5,0.0,0.201733,2.0
test,289.2,290.2,0,far_left,5,7,7,5,6.918247,6.918247,7,1.0,0.056058,1.918247
test,289.2,290.2,1,far_center,4,4,4,6,3.991708,4.0,4,0.0,0.275456,2.0
test,289.2,290.2,2,far_right,3,3,3,3,3.04238,3.0,3,0.0,0.049172,0.0
test,289.2,290.2,3,near_left,8,6,7,8,6.389753,6.0,6,0.0,0.252418,2.0
test,289.2,290.2,4,near_center,3,3,2,2,3.085215,3.0,3,0.0,0.183048,1.0
test,289.2,290.2,5,near_right,5,5,5,3,3.90869,5.0,5,0.0,0.494635,2.0
test,289.4,290.4,0,far_left,6,6,6,6,6.009519,6.009519,6,1.0,0.055961,0.009519
test,289.4,290.4,1,far_center,3,3,3,5,3.082951,3.0,3,0.0,0.270845,2.0
test,289.4,290.4,2,far_right,3,3,3,4,3.024985,3.0,3,0.0,0.055137,1.0
test,289.4,290.4,3,near_left,7,7,8,7,6.715226,7.0,7,0.0,0.306281,0.0
test,289.4,290.4,4,near_center,3,3,2,2,3.054316,3.0,3,0.0,0.176952,1.0
test,289.4,290.4,5,near_right,4,4,4,3,3.859342,4.0,4,0.0,0.300345,1.0
test,289.6,290.6,0,far_left,5,7,7,6,6.925206,6.925206,7,1.0,0.048129,0.925206
test,289.6,290.6,1,far_center,5,4,4,6,4.132871,4.0,4,0.0,0.334397,2.0
test,289.6,290.6,2,far_right,4,5,4,4,4.8447,5.0,5,0.0,0.121573,1.0
test,289.6,290.6,3,near_left,7,6,8,6,6.208522,6.0,6,0.0,0.282905,0.0
test,289.6,290.6,4,near_center,3,3,1,2,3.088345,3.0,3,0.0,0.181751,1.0
test,289.6,290.6,5,near_right,4,3,4,3,2.909918,3.0,3,0.0,0.33718,0.0
test,289.8,290.8,0,far_left,4,6,6,6,5.956692,5.956692,6,1.0,0.041995,0.043308
test,289.8,290.8,1,far_center,5,3,3,5,3.647025,3.0,3,0.0,0.292275,2.0
test,289.8,290.8,2,far_right,4,5,5,5,4.449225,5.0,5,0.0,0.209812,0.0
test,289.8,290.8,3,near_left,8,7,9,7,6.625455,7.0,7,0.0,0.462147,0.0
test,289.8,290.8,4,near_center,3,4,2,2,3.880047,4.0,4,0.0,0.173167,2.0
test,289.8,290.8,5,near_right,3,2,2,2,2.359057,2.0,2,0.0,0.234864,0.0
test,290.0,291.0,0,far_left,6,7,7,5,6.796539,6.796539,7,1.0,0.119199,1.796539
